,num_P,num_S,num_Features,classifier,weighting,precision_score
296,3,3,12,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
297,1,1,13,0,1,"{0: 1.0, 1: 1.0}"
298,1,1,13,1,1,"{0: 1.0, 1: 1.0}"
299,1,1,13,2,1,"{0: 1.0, 1: 1.0}"
300,1,2,13,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
301,1,2,13,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
302,1,2,13,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
303,1,3,13,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
304,1,3,13,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
305,1,3,13,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
306,2,1,13,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
307,2,1,13,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
308,2,1,13,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
309,2,2,13,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
310,2,2,13,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
311,2,2,13,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
312,2,3,13,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
313,2,3,13,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
314,2,3,13,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
315,3,1,13,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
316,3,1,13,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
317,3,1,13,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
318,3,2,13,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
319,3,2,13,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
320,3,2,13,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
321,3,3,13,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
322,3,3,13,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
323,3,3,13,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
324,1,1,14,0,1,"{0: 1.0, 1: 1.0}"
325,1,1,14,1,1,"{0: 1.0, 1: 1.0}"
326,1,1,14,2,1,"{0: 1.0, 1: 1.0}"
327,1,2,14,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
328,1,2,14,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
329,1,2,14,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
330,1,3,14,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
331,1,3,14,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
332,1,3,14,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
333,2,1,14,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
334,2,1,14,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
335,2,1,14,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
336,2,2,14,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
337,2,2,14,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
338,2,2,14,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
339,2,3,14,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
340,2,3,14,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
341,2,3,14,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
342,3,1,14,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
343,3,1,14,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
344,3,1,14,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
345,3,2,14,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
346,3,2,14,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
347,3,2,14,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
348,3,3,14,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
349,3,3,14,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
350,3,3,14,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
351,1,1,15,0,1,"{0: 1.0, 1: 1.0}"
352,1,1,15,1,1,"{0: 1.0, 1: 1.0}"
353,1,1,15,2,1,"{0: 1.0, 1: 1.0}"
354,1,2,15,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
355,1,2,15,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
356,1,2,15,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
357,1,3,15,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
358,1,3,15,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
359,1,3,15,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
360,2,1,15,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
361,2,1,15,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
362,2,1,15,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
363,2,2,15,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
364,2,2,15,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
365,2,2,15,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
366,2,3,15,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
367,2,3,15,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
368,2,3,15,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
369,3,1,15,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
370,3,1,15,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
371,3,1,15,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
372,3,2,15,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
373,3,2,15,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
374,3,2,15,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
375,3,3,15,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
376,3,3,15,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
377,3,3,15,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
378,1,1,16,0,1,"{0: 1.0, 1: 1.0}"
379,1,1,16,1,1,"{0: 1.0, 1: 1.0}"
380,1,1,16,2,1,"{0: 1.0, 1: 1.0}"
381,1,2,16,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
382,1,2,16,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
383,1,2,16,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
384,1,3,16,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
385,1,3,16,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
386,1,3,16,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
387,2,1,16,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
388,2,1,16,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
389,2,1,16,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
390,2,2,16,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
391,2,2,16,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
392,2,2,16,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
393,2,3,16,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
394,2,3,16,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
395,2,3,16,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
396,3,1,16,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
397,3,1,16,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
398,3,1,16,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
399,3,2,16,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
400,3,2,16,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
401,3,2,16,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
402,3,3,16,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
403,3,3,16,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
404,3,3,16,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
405,1,1,17,0,1,"{0: 1.0, 1: 1.0}"
406,1,1,17,1,1,"{0: 1.0, 1: 1.0}"
407,1,1,17,2,1,"{0: 1.0, 1: 1.0}"
408,1,2,17,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
409,1,2,17,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
410,1,2,17,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
411,1,3,17,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
412,1,3,17,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
413,1,3,17,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
414,2,1,17,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
415,2,1,17,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
416,2,1,17,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
417,2,2,17,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
418,2,2,17,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
419,2,2,17,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
420,2,3,17,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
421,2,3,17,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
422,2,3,17,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
423,3,1,17,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
424,3,1,17,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
425,3,1,17,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
426,3,2,17,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
427,3,2,17,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
428,3,2,17,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
429,3,3,17,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
430,3,3,17,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
431,3,3,17,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
432,1,1,18,0,1,"{0: 1.0, 1: 1.0}"
433,1,1,18,1,1,"{0: 1.0, 1: 1.0}"
434,1,1,18,2,1,"{0: 1.0, 1: 1.0}"
435,1,2,18,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
436,1,2,18,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
437,1,2,18,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
438,1,3,18,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
439,1,3,18,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
440,1,3,18,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
441,2,1,18,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
442,2,1,18,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
443,2,1,18,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
444,2,2,18,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
445,2,2,18,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
446,2,2,18,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
447,2,3,18,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
448,2,3,18,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
449,2,3,18,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
450,3,1,18,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
451,3,1,18,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
452,3,1,18,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
453,3,2,18,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
454,3,2,18,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
455,3,2,18,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
456,3,3,18,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
457,3,3,18,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
458,3,3,18,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
459,1,1,19,0,1,"{0: 1.0, 1: 1.0}"
460,1,1,19,1,1,"{0: 1.0, 1: 1.0}"
461,1,1,19,2,1,"{0: 1.0, 1: 1.0}"
462,1,2,19,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
463,1,2,19,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
464,1,2,19,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
465,1,3,19,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
466,1,3,19,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
467,1,3,19,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
468,2,1,19,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
469,2,1,19,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
470,2,1,19,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
471,2,2,19,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
472,2,2,19,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
473,2,2,19,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
474,2,3,19,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
475,2,3,19,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
476,2,3,19,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
477,3,1,19,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
478,3,1,19,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
479,3,1,19,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
480,3,2,19,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
481,3,2,19,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
482,3,2,19,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
483,3,3,19,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
484,3,3,19,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
485,3,3,19,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
486,1,1,20,0,1,"{0: 1.0, 1: 1.0}"
487,1,1,20,1,1,"{0: 1.0, 1: 1.0}"
488,1,1,20,2,1,"{0: 1.0, 1: 1.0}"
489,1,2,20,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
490,1,2,20,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
491,1,2,20,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
492,1,3,20,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
493,1,3,20,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
494,1,3,20,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
495,2,1,20,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
496,2,1,20,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
497,2,1,20,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
498,2,2,20,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
499,2,2,20,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
500,2,2,20,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
501,2,3,20,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
502,2,3,20,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
503,2,3,20,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
504,3,1,20,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
505,3,1,20,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
506,3,1,20,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
507,3,2,20,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
508,3,2,20,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
509,3,2,20,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
510,3,3,20,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
511,3,3,20,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
512,3,3,20,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
513,1,1,21,0,1,"{0: 1.0, 1: 1.0}"
514,1,1,21,1,1,"{0: 1.0, 1: 1.0}"
515,1,1,21,2,1,"{0: 1.0, 1: 1.0}"
516,1,2,21,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
517,1,2,21,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
518,1,2,21,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
519,1,3,21,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
520,1,3,21,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
521,1,3,21,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
522,2,1,21,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
523,2,1,21,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
524,2,1,21,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
525,2,2,21,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
526,2,2,21,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
527,2,2,21,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
528,2,3,21,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
529,2,3,21,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
530,2,3,21,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
531,3,1,21,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
532,3,1,21,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
533,3,1,21,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
534,3,2,21,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
535,3,2,21,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
536,3,2,21,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
537,3,3,21,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
538,3,3,21,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
539,3,3,21,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
540,1,1,22,0,1,"{0: 1.0, 1: 1.0}"
541,1,1,22,1,1,"{0: 1.0, 1: 1.0}"
542,1,1,22,2,1,"{0: 1.0, 1: 1.0}"
543,1,2,22,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
544,1,2,22,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
545,1,2,22,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
546,1,3,22,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
547,1,3,22,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
548,1,3,22,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
549,2,1,22,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
550,2,1,22,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
551,2,1,22,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
552,2,2,22,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
553,2,2,22,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
554,2,2,22,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
555,2,3,22,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
556,2,3,22,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
557,2,3,22,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
558,3,1,22,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
559,3,1,22,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
560,3,1,22,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
561,3,2,22,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
562,3,2,22,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
563,3,2,22,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
564,3,3,22,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
565,3,3,22,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
566,3,3,22,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
567,1,1,23,0,1,"{0: 1.0, 1: 1.0}"
568,1,1,23,1,1,"{0: 1.0, 1: 1.0}"
569,1,1,23,2,1,"{0: 1.0, 1: 1.0}"
570,1,2,23,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
571,1,2,23,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
572,1,2,23,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
573,1,3,23,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
574,1,3,23,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
575,1,3,23,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
576,2,1,23,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
577,2,1,23,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
578,2,1,23,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
579,2,2,23,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
580,2,2,23,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
581,2,2,23,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
582,2,3,23,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
583,2,3,23,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
584,2,3,23,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
585,3,1,23,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
586,3,1,23,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
587,3,1,23,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
588,3,2,23,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
589,3,2,23,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
590,3,2,23,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
591,3,3,23,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
592,3,3,23,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
