2.000014531540368345e+00,9.000020773865065493e+00,7.000068144432190387e+00,2.000030739456482465e+00,2.276119202697658395e+01,4.267902496743884910e+01,8.222839415780325112e+01,0.000000000000000000e+00
2.000002939250690837e+00,9.000079164658330910e+00,7.000003466301349064e+00,1.999842567469758858e+00,9.675481367286251100e+01,5.786185961090984620e+01,2.289649753450755298e+01,0.000000000000000000e+00
2.000152885738964770e+00,8.999894434390714792e+00,7.000134150829579127e+00,1.999892008260062859e+00,6.470244728546002477e+01,3.299911473150503838e+01,2.471090067043654059e+01,0.000000000000000000e+00
2.000057729066346379e+00,9.000045952250943060e+00,7.000023447196091375e+00,1.999901444293191943e+00,5.695568025719496319e+01,2.729497031470635804e+01,9.680022807398749762e+01,0.000000000000000000e+00
2.000020797953074414e+00,9.000129465192648226e+00,6.999900019351919411e+00,1.999970864537804482e+00,1.926179047737710448e+01,5.398062745122100381e+00,8.348035004250114355e+01,0.000000000000000000e+00
9.000077721100931072e+00,1.000043455199933762e+00,2.000055732357493010e+00,5.999986926054019065e+00,7.655562225672500176e+01,9.848413221024067354e+01,7.270480761842082984e+01,1.000000000000000000e+00
9.000126565592216465e+00,9.997289881420270419e-01,2.000132742144784537e+00,6.000052026091410973e+00,6.426034978477379589e+00,5.082980114670931471e+00,7.549700582617742839e+01,1.000000000000000000e+00
9.000123658757878786e+00,1.000051994322714632e+00,1.999783314559579805e+00,6.000074619267791398e+00,6.092109164742817029e+01,3.354713481942760467e+01,9.073057053068065159e+01,1.000000000000000000e+00
8.999933755162235371e+00,9.997477734270157068e-01,1.999995264519888183e+00,5.999948213866099778e+00,8.069537340043641649e+00,1.375716387289389608e+01,6.050106164718381763e+01,1.000000000000000000e+00
8.999985298115843690e+00,9.999593268960504933e-01,1.999998962385779233e+00,5.999829568269547941e+00,8.501264852109069636e+01,6.376325627550259867e+01,7.986074434725246363e+01,1.000000000000000000e+00
9.000178559958671443e+00,9.999142641384507479e-01,2.000059742771036930e+00,5.999942196206419887e+00,3.797190884624418317e+01,8.204932963556042580e+01,1.314097726970170399e+01,1.000000000000000000e+00
8.999845364446857232e+00,1.000053564561732777e+00,1.999966825236940249e+00,5.999865131746092928e+00,7.864760910732213972e+01,5.943946421357777865e+01,8.721343152592383774e+01,1.000000000000000000e+00
8.999844412065286292e+00,1.000084235370546581e+00,1.999888425903125322e+00,6.000011814831808898e+00,6.730171665363154432e+01,3.162673732641185786e+00,7.506490348204152951e+01,1.000000000000000000e+00
8.999745878473216720e+00,9.999187104221470834e-01,2.000011526879548640e+00,5.999922335506942872e+00,5.205991004653430565e+01,2.367372657691101523e+01,3.063676020101559061e+01,1.000000000000000000e+00
9.000163783958813113e+00,1.000072297091644025e+00,2.000042167822063899e+00,5.999957286829115333e+00,5.696981051462394419e+01,8.434480587348507186e+01,4.278466218486057926e+01,1.000000000000000000e+00
8.999885254189113226e+00,9.999347802961092713e-01,1.999915586164064063e+00,6.000004367960933394e+00,2.792004652822269861e+01,4.016064978718464573e+01,6.179545094401233030e+01,1.000000000000000000e+00
9.000063540282885910e+00,1.000015359261492653e+00,1.999864279739611561e+00,5.999922204613703514e+00,7.592765977397510824e+01,5.154777161674372365e+01,2.275814360048348206e+01,1.000000000000000000e+00
9.000109355375904840e+00,9.998399814990157619e-01,1.999994154545349678e+00,5.999888876988014097e+00,8.799126136772339635e+01,5.797416375226916330e+00,1.831069789495101219e+01,1.000000000000000000e+00
8.999842047987399951e+00,1.000013382076599955e+00,2.000145865942602796e+00,6.000079182309070447e+00,4.627865328340349294e+01,6.448888905256903570e+01,5.500344296091310525e+01,1.000000000000000000e+00
9.000010016983777561e+00,1.000134348940194151e+00,2.000014407756843582e+00,6.000088187355075320e+00,6.338048561315819995e+01,3.712887892851506422e+01,5.561278606509772970e+01,1.000000000000000000e+00
8.999945328136604417e+00,1.000118250437713074e+00,2.000093471874378803e+00,5.999858003761066705e+00,5.554205750929548202e+01,1.779027341653183214e+01,1.174962577743649028e+01,1.000000000000000000e+00
8.999901514137507164e+00,9.999111422250094305e-01,2.000113462041799739e+00,5.999961776732043006e+00,1.632051830110413704e+01,4.269142463150897981e+01,5.441920297196119805e+01,1.000000000000000000e+00
8.999966404923055663e+00,1.000046946442088247e+00,1.999920232061857650e+00,5.999937905266906846e+00,6.029895087165974132e+01,3.588708121974516274e+01,1.342666134141299317e+01,1.000000000000000000e+00
8.999956243040335480e+00,1.000086197581957714e+00,2.000068020993874818e+00,6.000003716279472599e+00,2.473865043410627962e-01,7.610562345943125706e+01,1.904572740744463388e+01,1.000000000000000000e+00
9.000196473882455805e+00,1.000098033490169458e+00,2.000100209706258791e+00,5.999936513843112884e+00,9.042184767477917262e+01,5.637295600932533546e+01,3.370500241153829535e+01,1.000000000000000000e+00
9.000093171178377816e+00,1.000036608470213695e+00,1.999993357240678948e+00,5.999952943271839700e+00,7.337993875946983735e+01,4.440973740263225267e+01,7.535634667283002841e+01,1.000000000000000000e+00
8.999932886900751328e+00,9.999002326592671963e-01,2.000058229133385268e+00,6.000096894578801354e+00,4.355103732502219316e+01,6.979452084335538586e+01,4.080004015144326956e+01,1.000000000000000000e+00
8.999976647823260123e+00,9.999515747010523370e-01,2.000073931819903894e+00,6.000181839401210304e+00,7.098405093565975221e+01,9.483213322735241491e+01,2.395069454980112056e+01,1.000000000000000000e+00
9.000150578042807936e+00,1.000130526160740718e+00,2.000119294515533941e+00,6.000117472929870743e+00,4.273499151246184624e+00,3.819679789464114350e+00,5.434012389293529921e+00,1.000000000000000000e+00
9.000088511536572966e+00,1.000000725025655068e+00,2.000039752937795345e+00,5.999943067803537033e+00,7.441824463823134295e+01,3.904149467518571726e+01,9.810193551171353832e+00,1.000000000000000000e+00
8.999878290892802113e+00,9.999564202206993047e-01,2.000069943778992609e+00,6.000016876781880448e+00,3.589524407780475457e+01,2.662176530562557630e+01,7.213212867964044506e+01,1.000000000000000000e+00
8.999914762778523425e+00,1.000012168640275867e+00,2.000074951581532812e+00,6.000042695223219091e+00,2.411914677800368523e+01,5.114491197430182012e+01,5.206722544961392884e+01,1.000000000000000000e+00
9.000009819825839585e+00,9.998917826100115480e-01,2.000022063888647228e+00,6.000013225034186881e+00,7.441960089557980496e+01,3.769340472102457795e+01,6.252969741426666417e+01,1.000000000000000000e+00
9.000162547891244813e+00,1.000072724721820405e+00,2.000031712974513987e+00,5.999975677089138593e+00,1.927664742807955189e+00,5.270682648192290998e+01,1.445217565692572492e+01,1.000000000000000000e+00
9.000023160276043654e+00,9.998888123091786984e-01,1.999988803923394842e+00,6.000124388239138185e+00,5.306742490795173239e+01,9.169083848369871248e+01,2.796751192629933769e+01,1.000000000000000000e+00
9.000038775101174338e+00,1.000078108225257223e+00,2.000030762027173559e+00,5.999988845851286889e+00,8.025734288630937385e+01,9.893199954464304113e+00,3.466236304347955866e+01,1.000000000000000000e+00
8.999919421254732654e+00,9.997991481023648097e-01,2.000092547838510537e+00,5.999941942199833456e+00,3.644760382985718650e+01,7.741321436427682556e+01,3.734604848791289555e+01,1.000000000000000000e+00
9.000091479469302769e+00,9.999386104342461445e-01,2.000069399455923325e+00,6.000116792498176643e+00,9.079107074680389644e+01,2.186794198609127804e+01,8.295777728115736238e+01,1.000000000000000000e+00
9.000114782323231921e+00,9.999129430008737440e-01,1.999922022499240670e+00,5.999849729584769698e+00,5.575274043236103694e+01,5.897400324925119719e+01,7.219376310359226068e+01,1.000000000000000000e+00
8.999808304504202994e+00,9.999563212392640343e-01,1.999985187134362130e+00,5.999852834424393322e+00,3.056742513322787858e+01,8.706648090152533825e+01,5.739095943343186690e+01,1.000000000000000000e+00
8.999829125865955959e+00,9.999683841692462716e-01,1.999910825010478232e+00,6.000014571760100779e+00,1.585549013440790134e+01,5.052727988199223752e-01,1.623503726241118983e+01,1.000000000000000000e+00
8.999912944492876932e+00,1.000062796205019033e+00,2.000128813420950724e+00,5.999940552954560857e+00,8.463990546884444655e+01,9.418464628129285643e+00,3.553697344449663120e+01,1.000000000000000000e+00
9.000124598456002545e+00,1.000043699947248843e+00,2.000116479862143581e+00,6.000235436743458273e+00,8.376499110370629353e+01,2.812125815929750061e+01,9.021599044135462009e+01,1.000000000000000000e+00
9.000097645219652165e+00,1.000003204281260549e+00,2.000027486044225089e+00,6.000223024603549504e+00,2.525423542646867503e+01,1.771517315295306716e+01,5.632059170695091765e+00,1.000000000000000000e+00
9.000059224848348194e+00,9.999707402838975412e-01,2.000127760830106460e+00,6.000193166821293111e+00,9.265660373757535240e+01,5.795084980604961089e+01,2.165463921814062687e+01,1.000000000000000000e+00
8.999990428107386364e+00,9.999578309212953098e-01,2.000047201485436688e+00,6.000026876415692101e+00,5.734139481534222682e+01,2.733149628772004647e+01,5.191891992383883547e+01,1.000000000000000000e+00
8.999962087466750305e+00,1.000068054627117453e+00,2.000095350990098275e+00,6.000142886043693835e+00,7.947935709912786706e+01,4.737561741895899559e+01,3.787022519627053185e+01,1.000000000000000000e+00
9.000160600235757258e+00,9.999161637564855099e-01,2.000044066405018306e+00,5.999963184718193787e+00,1.391366480254106008e+01,7.625148435251361434e+01,1.386278516991074028e+01,1.000000000000000000e+00
8.999928867198184079e+00,1.000003659676844237e+00,2.000047968327221870e+00,6.000146342219673024e+00,8.474972110910370304e+01,3.841044321327304090e+01,2.458852370314950164e+01,1.000000000000000000e+00
8.999912987128407593e+00,9.999644679854896578e-01,2.000130881443827224e+00,5.999919099147057899e+00,5.095203530697686034e+01,3.998005835015420928e+01,3.465653624307041270e+00,1.000000000000000000e+00
9.000162506927770423e+00,1.000143899310879325e+00,1.999877662887209029e+00,5.999934494829948228e+00,3.478725875000476009e+01,4.975717540124239235e+01,3.099564186181105185e+01,1.000000000000000000e+00
8.999944489232834854e+00,9.999389529604073568e-01,1.999980805711089937e+00,6.000167414345302319e+00,7.798949002525260710e+01,6.727186557784416721e+01,7.420116671141386178e+00,1.000000000000000000e+00
8.999949481415562502e+00,9.998977059720483007e-01,2.000071061507484593e+00,6.000090345690333393e+00,5.552649276759290586e+01,2.365938494567536665e+01,9.754190258176572570e+01,1.000000000000000000e+00
8.999944952937211085e+00,1.000027978507977755e+00,1.999954886923627217e+00,5.999986788795620640e+00,8.949351937456272310e+01,8.360796783253205433e+01,8.890645858497899212e+01,1.000000000000000000e+00
9.000163443513965689e+00,9.998314173927785875e-01,2.000007243229702691e+00,5.999932778571786862e+00,4.461750566307814836e+01,2.951273526107384271e+01,6.246941885845414077e+01,1.000000000000000000e+00
9.000050170869593913e+00,9.999546749950189994e-01,1.999977663514654669e+00,6.000062412247030963e+00,6.347042634877186629e+01,9.603818056615071441e+01,1.163273840601261000e+01,1.000000000000000000e+00
9.000067502872207470e+00,1.000127817950826836e+00,1.999723733132957149e+00,6.000021801705511137e+00,5.933992711790979513e+01,1.684271838727569026e+00,7.159587592108746890e+01,1.000000000000000000e+00
8.999825641116116159e+00,1.000047592510048711e+00,2.000000954705649203e+00,6.000042481620748269e+00,3.923698614849980970e+01,6.122286417193563324e+01,7.579004945763415435e+01,1.000000000000000000e+00
8.999835754733361171e+00,9.999656158147156582e-01,2.000057970655828576e+00,6.000075076094687709e+00,7.983044158649160238e+01,2.283836618310838418e+01,1.538413191797490853e+01,1.000000000000000000e+00
9.000128028155200965e+00,9.998601045746022820e-01,2.000056749416073476e+00,6.000104359605301418e+00,6.424704235577505074e+01,4.410276008567763739e+01,5.957255042624981201e+01,1.000000000000000000e+00
9.000029294963695747e+00,9.999306670251482121e-01,2.000104875737618748e+00,6.000234690655669390e+00,8.328206695257981096e+01,2.711286614357909386e+01,9.633109672273624824e+01,1.000000000000000000e+00
9.000021893615658186e+00,9.999933248461772006e-01,1.999948944736013035e+00,6.000006440251850037e+00,7.871111294196342101e+01,4.961865630877825595e+01,4.315957701752420661e+01,1.000000000000000000e+00
8.999974487851895688e+00,9.999659821175553853e-01,2.000012123300893840e+00,5.999998626724367234e+00,9.761317718719290326e+01,6.825326458324430234e+01,4.656456651147919956e+01,1.000000000000000000e+00
9.000083705336550111e+00,9.999698409439230495e-01,2.000131357613024186e+00,6.000219611041845091e+00,3.296364931341430804e+01,7.175333683055450251e+01,2.972513846577148300e+01,1.000000000000000000e+00
8.999966803301186147e+00,1.000025735886935330e+00,1.999995567140893993e+00,6.000031652035815455e+00,7.382536542240720223e+01,9.250186869929160594e+01,3.791094271910001368e+01,1.000000000000000000e+00
9.000002926937032299e+00,9.998826237771948344e-01,2.000043868406089942e+00,6.000062982353914443e+00,8.569344514632496157e+01,1.495115412137061384e+01,8.184063328207361110e+01,1.000000000000000000e+00
9.000121153305935096e+00,9.999672522862839141e-01,2.000136700113293919e+00,6.000040949934103196e+00,9.477399234614343015e+01,9.835859109220356800e+01,4.745495410474450892e+01,1.000000000000000000e+00
9.000012486851595384e+00,1.000070448032183146e+00,2.000058746403804211e+00,6.000184636286713946e+00,6.144664339199141523e+01,1.877533312376434793e+01,7.220701498628172033e+01,1.000000000000000000e+00
9.000022725648118893e+00,1.000117718052009774e+00,1.999972780926842386e+00,6.000230908692691933e+00,5.087792605744584051e+01,1.668774569166667732e+01,4.238162684120418788e+01,1.000000000000000000e+00
8.999981885948622917e+00,1.000065639772134807e+00,2.000057215666501964e+00,6.000173628623258537e+00,5.873288446923026385e+01,9.635443979409447479e+01,2.966292465863695682e+01,1.000000000000000000e+00
8.999873432382528904e+00,9.999667336203672541e-01,2.000012182122971272e+00,6.000036606284369967e+00,1.139103333242470484e+01,9.848310498948970348e+01,5.414573004157851699e+00,1.000000000000000000e+00
9.000022800671692025e+00,1.000194451932678641e+00,2.000167526938437135e+00,6.000032798621825592e+00,4.569777159560614876e+01,8.247349368347303766e+01,1.363407379818851695e+01,1.000000000000000000e+00
8.999965437019888270e+00,9.998433054261687269e-01,2.000181879973101928e+00,6.000024025310969122e+00,3.302361733314151593e+01,6.226505200101007276e+00,6.909756702151966579e+01,1.000000000000000000e+00
9.000175994608822450e+00,9.999978235994292364e-01,2.000065027935450601e+00,6.000067477617045952e+00,8.431957827930669680e+01,1.477102192138860559e+01,4.595380755741567924e+01,1.000000000000000000e+00
9.000096505425069893e+00,1.000121854315281222e+00,1.999904959088936174e+00,6.000165705920442960e+00,8.732876692476028779e+01,7.274621461787063481e+01,2.805935501336471560e+01,1.000000000000000000e+00
8.999934996444174828e+00,9.999897895323276442e-01,1.999904055157996297e+00,5.999786295910649159e+00,9.952287947592105866e+01,1.265851202581400514e+01,4.262711144343758463e+01,1.000000000000000000e+00
9.000018696934057871e+00,1.000013153140761002e+00,2.000094293297041581e+00,6.000058982796970142e+00,4.323970375305973946e+00,9.131404764038532562e+01,8.330924134679933957e+01,1.000000000000000000e+00
8.999877356548987350e+00,9.998672487434291378e-01,2.000008942417966118e+00,6.000087619305141118e+00,8.719961115317609313e+01,3.649978561493772844e+01,7.056873330898287122e+01,1.000000000000000000e+00
8.999882485768122109e+00,1.000026693168181602e+00,2.000022007132556290e+00,5.999985175532424719e+00,3.615001531919980238e+01,5.751929316914650059e+01,1.918311100351377529e+00,1.000000000000000000e+00
8.999944772859068465e+00,1.000031151487536851e+00,2.000118794246215526e+00,5.999922504161640191e+00,1.980888066690865656e+01,8.685678077702583266e+01,5.484342630173311051e+01,1.000000000000000000e+00
8.999936817587535387e+00,9.999659016734215866e-01,2.000003079403766204e+00,6.000168668864270138e+00,8.698974989956339243e+01,3.145659179465722843e+01,9.480577846353041593e+01,1.000000000000000000e+00
9.000071052970140428e+00,9.999275446662957423e-01,1.999902913730275289e+00,5.999904134575338333e+00,6.724659166193991666e+01,2.836023034251014963e+01,5.923328178409390432e+01,1.000000000000000000e+00
8.999989657743773463e+00,1.000043418237993142e+00,2.000100575866708752e+00,5.999900008896184467e+00,9.125694916433954518e+01,9.169305897102024971e+01,2.177624704317734228e+01,1.000000000000000000e+00
9.000151644324555278e+00,9.999113427646489916e-01,1.999906587716564710e+00,6.000167110595776343e+00,1.215987972637665493e+01,7.029205389937120962e+00,5.462118565814164839e+01,1.000000000000000000e+00
9.000102762675856738e+00,1.000072504169518872e+00,1.999877128842104446e+00,5.999840728067569628e+00,8.058293767146098219e+01,8.055694604666501846e+01,8.391559028259844411e+01,1.000000000000000000e+00
9.000037897937914977e+00,9.999442048975566433e-01,1.999933839770426047e+00,5.999949337313339015e+00,6.203541371173832175e+01,6.172988750419272641e+00,5.257884952719443561e+01,1.000000000000000000e+00
8.999951122386628199e+00,9.999238071431533204e-01,1.999779979289451060e+00,5.999864634235328786e+00,5.596678146685909638e+01,7.904021911120658217e+01,4.829971584673536000e+01,1.000000000000000000e+00
8.999862410828233905e+00,9.999238123800137101e-01,2.000016873189020217e+00,6.000169449851515679e+00,6.520407031558109168e+01,7.238065469623802528e+01,4.509739506256826402e+00,1.000000000000000000e+00
8.999977196423225578e+00,9.999595766847294565e-01,1.999974262487065335e+00,5.999873307326125449e+00,2.383907279462139783e+01,1.407608901999393147e+01,6.399554458594529649e+01,1.000000000000000000e+00
8.999986281209816141e+00,1.000071989721956323e+00,1.999923812687247171e+00,5.999998801059635234e+00,3.093225354450225240e+01,6.096638471729114173e+01,5.525301879878195166e+01,1.000000000000000000e+00
9.000154716221988593e+00,9.999861548612195561e-01,1.999941822275113301e+00,5.999943517551639793e+00,5.667091359608472345e+01,6.102557435504194672e+01,4.830709704802862348e+01,1.000000000000000000e+00
9.000024722471199112e+00,9.999685252115888545e-01,2.000165619871189016e+00,5.999874481850917540e+00,8.000078519068232197e+00,9.351781168139245892e+01,7.737441692466963161e+01,1.000000000000000000e+00
8.999906666639205355e+00,9.999185504139638248e-01,1.999829319406508210e+00,5.999983078244592427e+00,6.667285875117538296e+01,2.734587297229595748e+01,6.472742858490717310e+01,1.000000000000000000e+00
9.000009485300061840e+00,1.000059089257979705e+00,2.000131031911618784e+00,6.000075535347917821e+00,2.078836843234895682e+01,5.015764008737528457e+01,9.401980925893023766e+01,1.000000000000000000e+00
8.999983320403575959e+00,1.000024729012635838e+00,2.000011207565399740e+00,5.999935779625221066e+00,4.579307480523105056e+01,6.947716218579746794e+01,6.819209803210600285e+01,1.000000000000000000e+00
9.000036489756849889e+00,9.999841985976485326e-01,1.999878161683252387e+00,6.000032889839277850e+00,2.888264841987342635e+01,2.587884138029313874e+01,5.252905009153408855e+01,1.000000000000000000e+00
9.000011012915997810e+00,9.998802574726914916e-01,1.999882118625699645e+00,5.999954985139770436e+00,1.208469774357926418e+01,3.079421160230960552e+01,4.718406974709603219e+01,1.000000000000000000e+00
8.999957766144277116e+00,9.997678691077854785e-01,1.999978996023714650e+00,5.999970724798664001e+00,1.275710883635221649e+01,2.333781632027723774e+01,6.144660365403334623e+01,1.000000000000000000e+00
9.000110184138229386e+00,1.000053180549430598e+00,1.999968913984030427e+00,6.000058747941291237e+00,4.758318625457138751e+01,4.965455769940637509e+01,9.479751927428618785e+01,1.000000000000000000e+00
8.999914015234166342e+00,1.000013258575704889e+00,2.000014606963659958e+00,5.999948609585629811e+00,2.551022627822781175e+01,8.974157417914368295e+01,7.266134484234967772e+01,1.000000000000000000e+00
8.999973698093684860e+00,9.999177033747984611e-01,1.999922675781903303e+00,5.999978460887811060e+00,9.923323101409137337e+01,9.182388380129621908e+01,8.067833047379623679e+01,1.000000000000000000e+00
8.999974967428316930e+00,9.999292492611094874e-01,2.000087745987838339e+00,6.000005459805153762e+00,9.742648418441285685e+01,6.034233859436436376e+01,9.709404341433233299e+01,1.000000000000000000e+00
8.999780910299778114e+00,1.000059614987329093e+00,2.000199024370995282e+00,5.999886918392588697e+00,4.884159802360898794e+01,2.835831726322580693e+01,6.758998699820799061e+01,1.000000000000000000e+00
8.999919954713044845e+00,9.999718185864472364e-01,2.000058132318826232e+00,6.000048720485544607e+00,8.058287114185915812e+01,6.261371978674031880e+01,8.324783093168812798e+01,1.000000000000000000e+00
8.999992126796097835e+00,9.999821535116861781e-01,2.000162228797542241e+00,6.000115007514094323e+00,5.341565387318245683e+01,3.270912194527920747e+01,7.049581584575737736e+01,1.000000000000000000e+00
8.999915860690052227e+00,1.000065527764352202e+00,2.000007453311279715e+00,5.999954397983353616e+00,7.424530841396345693e+01,6.833415700689826622e+00,5.344465249235152982e-01,1.000000000000000000e+00
9.000015971182266483e+00,1.000178749267383704e+00,1.999813832902720856e+00,6.000125090016090290e+00,3.805646858306857894e+01,3.998758829560827621e+01,3.359051131644200439e+01,1.000000000000000000e+00
9.000051599690589654e+00,9.998443740071433217e-01,1.999955302274683655e+00,5.999941563194594707e+00,5.304222353987989891e+01,6.538809045678875975e+01,3.184482306899895221e+01,1.000000000000000000e+00
9.000007566622382882e+00,1.000279404934019789e+00,1.999989403992484149e+00,5.999975344540493083e+00,8.084831674626016706e+01,7.608963297409316340e+01,7.678015545589163082e+01,1.000000000000000000e+00
8.999966926580272641e+00,9.999830719537170509e-01,2.000053941068644647e+00,5.999960927390886489e+00,2.497217501785963378e+01,2.449536022370957244e+00,3.697915756436319867e+01,1.000000000000000000e+00
8.999995335981614275e+00,1.000065568024545826e+00,2.000103999953965594e+00,6.000094323355884107e+00,7.871302755533456263e+01,3.880985157411107878e+01,7.359452960013838663e+01,1.000000000000000000e+00
8.999866060277367907e+00,1.000074498275120183e+00,1.999900751993400450e+00,5.999911723893734283e+00,2.149627937002313161e+01,4.354625703850177842e+01,4.367036859686013628e+00,1.000000000000000000e+00
9.000005591776112368e+00,9.999395811011997370e-01,2.000074446158867314e+00,5.999991589833451933e+00,1.438489142712676738e+01,8.594783444086097290e+01,6.831940954581557435e+01,1.000000000000000000e+00
9.000010904617935736e+00,9.998495288060886832e-01,2.000072041132781031e+00,6.000148150380544720e+00,9.294506245415109902e+01,9.728327242656946794e+01,1.128463281721840872e+01,1.000000000000000000e+00
8.999916288364254058e+00,9.999428870391042778e-01,2.000153969115190833e+00,6.000023179613489965e+00,5.307800872260713021e+01,5.935097302073754122e+01,2.362300818946031455e+01,1.000000000000000000e+00
9.000066522607667707e+00,9.999415950413884646e-01,1.999957035908870973e+00,6.000066821709351572e+00,5.229735206807217907e+01,1.175833421385612532e+01,7.500569796628097663e+01,1.000000000000000000e+00
8.999932415441852740e+00,9.997887929605977497e-01,1.999978718688261825e+00,6.000029280982567492e+00,8.233467206219239642e+01,5.379728343946909064e+01,7.211848373049048178e+01,1.000000000000000000e+00
8.999969844608955327e+00,1.000027633290301976e+00,1.999932878121267299e+00,5.999979831843549327e+00,5.879327193023933518e+01,9.136809752524027317e+01,3.252294265684736274e+01,1.000000000000000000e+00
8.999781891215867802e+00,9.999217059053288059e-01,2.000072894320214623e+00,5.999967241746259283e+00,5.441899137155770561e+00,1.632888026625071021e+01,6.299530210373031025e+01,1.000000000000000000e+00
8.999816275930873744e+00,9.999714607657470555e-01,1.999944407824746140e+00,6.000013066738193679e+00,3.680229259124829611e+01,3.967221172651208860e+01,6.339796802770255368e+01,1.000000000000000000e+00
8.999781850565543806e+00,9.996980129767699674e-01,2.000035583712421960e+00,6.000151049478586351e+00,3.078641210181781673e+01,9.937379982633110842e+01,4.297043913865866926e+01,1.000000000000000000e+00
8.999942453629367733e+00,9.999947485697535665e-01,2.000119746838493029e+00,6.000019764287822355e+00,5.551373024930936850e+01,9.353037803085284096e+00,9.921141404085594218e+01,1.000000000000000000e+00
9.000134071197718910e+00,9.999669307128825624e-01,1.999965395997381989e+00,5.999845239402200825e+00,8.046236511653188472e+01,3.117980668317763460e+01,9.610901037374264888e+01,1.000000000000000000e+00
8.999959271333652921e+00,9.999532796786090305e-01,1.999931146255951031e+00,6.000193456459880892e+00,9.668551892114743396e+01,4.359695991180642238e+01,7.125751772772198933e+01,1.000000000000000000e+00
9.000031184766873693e+00,1.000189616628297529e+00,2.000003799776776336e+00,6.000002047079274980e+00,6.594211318498325625e+01,8.853664226870762377e+01,3.109615421813979452e+01,1.000000000000000000e+00
8.999790945291950450e+00,9.998239293158159846e-01,2.000008688659359102e+00,6.000121554189501438e+00,4.714094862379444351e+01,9.613093596140993213e+01,4.178176270054042618e+01,1.000000000000000000e+00
8.999970477023975235e+00,9.998988918192972530e-01,2.000124634033370263e+00,6.000060890360120247e+00,9.090670585012849969e+00,4.639365999241826444e+01,7.026559808464141099e+01,1.000000000000000000e+00
9.000167099376808366e+00,9.999493619235261255e-01,2.000132243551795863e+00,6.000058284351877269e+00,1.014605866527905675e+01,5.463821219845373633e+01,7.408549488189881060e+01,1.000000000000000000e+00
8.999795531260147641e+00,1.000021834355580452e+00,1.999993566286530466e+00,6.000008751117412054e+00,2.733165120458824759e+00,5.208328426408412071e+01,1.235231646584186116e+01,1.000000000000000000e+00
9.000052250749364546e+00,1.000043326007701516e+00,2.000066157270028455e+00,5.999981450520874837e+00,5.113786459915431237e+01,3.805800333367791666e+01,8.988165145827380798e+01,1.000000000000000000e+00
9.000033150967320594e+00,1.000132659063529106e+00,2.000138967082394803e+00,6.000033746463694584e+00,9.926263526422941652e+01,3.230948118735520325e+01,1.706871801085333473e+01,1.000000000000000000e+00
8.999865575277762986e+00,9.997731186475801168e-01,2.000005940189637954e+00,5.999806522324321101e+00,1.988688798978036587e+01,4.330717662711640514e+01,6.555090045087978012e+01,1.000000000000000000e+00
9.000049034527245695e+00,9.999232678410332475e-01,2.000169917889141669e+00,5.999829610778663280e+00,2.440592106159708052e+01,6.145556857457188471e+01,6.303083630222339195e+01,1.000000000000000000e+00
9.000143830728639216e+00,9.998865595370760584e-01,2.000099665388633596e+00,6.000020953033938120e+00,8.933145511201115596e+01,1.803269523717620970e+01,3.424246328444140630e+01,1.000000000000000000e+00
9.000081204725766781e+00,9.999793853907352759e-01,1.999841372995745825e+00,5.999917954224700978e+00,5.147187916948039543e+01,7.377755711839178332e+01,4.171448446611267968e+01,1.000000000000000000e+00
8.999948574173735949e+00,1.000080887182112521e+00,2.000066598765018799e+00,6.000071106665839871e+00,8.918647679069390222e+01,8.601689197798157238e+01,5.961498015846333765e+00,1.000000000000000000e+00
9.000002289426854318e+00,1.000041129212262403e+00,2.000028578932692813e+00,5.999988143803553164e+00,2.246464355542500257e+01,3.378190247582418948e+01,5.794347176922980225e+01,1.000000000000000000e+00
9.000015430966884722e+00,1.000065961253365998e+00,1.999856668070637777e+00,5.999755263263131688e+00,6.394331126228508566e+01,9.416000428060655736e+00,2.563242417932227823e+01,1.000000000000000000e+00
9.000008694158061928e+00,1.000217450872460612e+00,1.999997875405709946e+00,6.000066965676034592e+00,6.806582733788913231e+01,1.241136341238977536e+01,9.399284344164129834e+01,1.000000000000000000e+00
8.999992993871977376e+00,9.999226720613929587e-01,1.999901057918825664e+00,5.999880029116399172e+00,5.224707795530848387e+01,1.485331279082966560e+01,4.669739855742241019e+01,1.000000000000000000e+00
9.000016352333036096e+00,1.000058021134983210e+00,2.000028522975358047e+00,6.000066391088827444e+00,2.146964415082137734e+01,6.907718898279966879e+01,4.033891667507519685e+01,1.000000000000000000e+00
8.999955070345086128e+00,9.999772241979375531e-01,2.000160691592069107e+00,5.999902087317033228e+00,3.365368246871960167e+01,1.186857326145928049e+01,1.177002247846219518e+01,1.000000000000000000e+00
8.999872433942563532e+00,9.998535499817462480e-01,2.000066449488508091e+00,6.000012057038157209e+00,2.136039825597987374e+01,2.973983093922702992e+01,5.734326546841811734e+01,1.000000000000000000e+00
8.999909722880568452e+00,1.000103164772635056e+00,1.999818806626647127e+00,6.000053285663117464e+00,6.432025974550576564e+01,5.556474023516060612e+01,7.866368314866436151e+01,1.000000000000000000e+00
8.999879273733524698e+00,1.000128584424433198e+00,1.999929461955560317e+00,6.000093201304403934e+00,2.616381633721643851e+01,5.896932981416331643e+01,5.345043790804722050e+01,1.000000000000000000e+00
