9.000016012030606305e+00,1.000115293458667232e+00,2.000000618613301473e+00,5.999999440102858017e+00,8.918309658262143103e+01,1.000000000000000000e+00
8.999999152376972233e+00,1.000016799306507442e+00,2.000115989491124679e+00,6.000052393898482883e+00,1.024513800351433090e+01,1.000000000000000000e+00
8.999890192758204677e+00,1.000120936892394230e+00,1.999991046913200288e+00,6.000072129331250892e+00,2.046295620392116632e+01,1.000000000000000000e+00
8.999996841065780018e+00,9.998416755622683283e-01,1.999869336067177539e+00,6.000129680622300121e+00,9.982658370169578177e+01,1.000000000000000000e+00
8.999838641833958874e+00,9.999926544381582127e-01,1.999919239307742291e+00,6.000107780616487752e+00,5.314473871220199186e+01,1.000000000000000000e+00
9.000011574689150251e+00,9.999641642796610608e-01,2.000000675682778173e+00,5.999967552718316277e+00,5.990856388633165608e+01,1.000000000000000000e+00
4.999972801428095082e+00,9.000010483421734264e+00,9.999731050775375607e-01,4.000082286099787332e+00,7.631221155751880758e+01,2.000000000000000000e+00
4.999994131225710348e+00,8.999990484454263751e+00,1.000056580040450838e+00,4.000062777892500421e+00,9.684672216939928546e+01,2.000000000000000000e+00
5.000266255827860107e+00,8.999935420695251764e+00,1.000024145560079791e+00,4.000161929304441699e+00,4.822075606764691713e+01,2.000000000000000000e+00
5.000044287943566701e+00,9.000125612231194339e+00,1.000051438445944019e+00,4.000182761641276841e+00,2.298424888654696474e+01,2.000000000000000000e+00
4.999974888171597520e+00,9.000160570387139458e+00,1.000052554827263851e+00,4.000064700949113039e+00,1.781607661613983140e+01,2.000000000000000000e+00
4.999896828281793937e+00,8.999840520488971762e+00,9.999504642113375974e-01,4.000008792374353028e+00,1.325136930716183059e+01,2.000000000000000000e+00
4.999970885478167482e+00,8.999907243011781688e+00,1.000048579290677919e+00,3.999951400748796626e+00,3.612482438733588541e+00,2.000000000000000000e+00
4.999900958270989015e+00,9.000101482929471430e+00,1.000191374848280024e+00,3.999935185315123043e+00,4.059977890738397655e+00,2.000000000000000000e+00
5.000030786648146375e+00,8.999821710061596036e+00,1.000219885454936009e+00,4.000047007399549770e+00,7.009547189820374058e+01,2.000000000000000000e+00
5.000032826837220945e+00,8.999982464387827008e+00,1.000018159771169479e+00,4.000030914412354477e+00,9.805591979034159067e+01,2.000000000000000000e+00
5.000088228636513143e+00,8.999932572599226077e+00,1.000019025042117038e+00,4.000095116668599182e+00,9.455586028099719442e+01,2.000000000000000000e+00
4.999934095099344056e+00,8.999980300128020971e+00,1.000091215483776219e+00,4.000035125818369508e+00,1.114142265833883982e+01,2.000000000000000000e+00
5.000038939888660217e+00,8.999919729391043788e+00,9.999256522015195214e-01,4.000036458992430433e+00,8.345669157362114277e+01,2.000000000000000000e+00
4.999925503209087019e+00,8.999954796666321144e+00,9.998346721402917581e-01,4.000020660026362584e+00,2.524883029601039297e+01,2.000000000000000000e+00
4.999973910090660389e+00,9.000019085631938864e+00,1.000102231180387546e+00,4.000000984432475981e+00,8.173517606144258707e+01,2.000000000000000000e+00
4.999892268890246072e+00,8.999838960732020610e+00,9.998652525866068563e-01,3.999822180051552323e+00,9.380859739909134021e+01,2.000000000000000000e+00
5.000003686415979587e+00,8.999975043118899620e+00,1.000005503193320155e+00,3.999950913725013102e+00,1.868658706478618825e+01,2.000000000000000000e+00
5.000040987229634304e+00,8.999969791243325190e+00,1.000080118780175997e+00,4.000056436549409788e+00,8.023768183979545654e+01,2.000000000000000000e+00
5.000010055797523556e+00,9.000082403133431441e+00,1.000096556801341574e+00,3.999962242950657831e+00,8.895749301752543658e+01,2.000000000000000000e+00
4.999960415883772491e+00,8.999917343604476372e+00,1.000068409155801419e+00,3.999946222489611625e+00,2.110764629373029777e+00,2.000000000000000000e+00
4.999892879180536376e+00,9.000179215702601709e+00,9.997769545288558435e-01,3.999992812968163669e+00,7.348345794453041435e+01,2.000000000000000000e+00
4.999990865001366913e+00,9.000137479724953593e+00,1.000044985914356754e+00,4.000068102802467607e+00,1.499107299212114697e+01,2.000000000000000000e+00
4.999971997725040751e+00,9.000021782567069195e+00,1.000114386415357659e+00,4.000014922906453663e+00,5.679636952289746432e+01,2.000000000000000000e+00
4.999867253670535305e+00,9.000028876088046914e+00,9.998426997879816813e-01,4.000069219285973254e+00,2.575405120247659241e+01,2.000000000000000000e+00
5.000055177868255818e+00,8.999873329690894153e+00,1.000049387430068659e+00,4.000052721991916194e+00,2.874060786570109549e+00,2.000000000000000000e+00
4.999872245016190320e+00,8.999923923123242631e+00,9.997755972814788006e-01,3.999853982989310275e+00,6.083115604509425900e+00,2.000000000000000000e+00
5.000186904996658299e+00,9.000070853318206332e+00,1.000090284331065504e+00,3.999969873730300662e+00,2.074495483771270443e+01,2.000000000000000000e+00
4.999856173794565706e+00,8.999975750224978199e+00,9.999952216650438430e-01,4.000138908099914126e+00,9.664529193896598258e+01,2.000000000000000000e+00
4.999792992816414205e+00,9.000012350675936190e+00,9.999786517006614694e-01,4.000021893623253000e+00,1.797260401118510131e+01,2.000000000000000000e+00
5.000029095555633241e+00,8.999860607058305817e+00,1.000009811749403621e+00,3.999976825468708697e+00,3.342598995437641207e+01,2.000000000000000000e+00
5.000046794257049676e+00,9.000049860302496540e+00,1.000054342576439881e+00,4.000109359992674030e+00,7.812511936307021188e+01,2.000000000000000000e+00
5.000133844915527703e+00,8.999970666886886406e+00,9.999922331431551070e-01,4.000002263782021394e+00,5.030213769669120438e+01,2.000000000000000000e+00
5.000142826927860717e+00,9.000143520929045238e+00,1.000020081090285728e+00,4.000040942048165071e+00,3.854667265803123399e+01,2.000000000000000000e+00
4.999998340518653883e+00,9.000199114383704568e+00,1.000064536822427907e+00,4.000145919610651468e+00,1.927718172260135532e+01,2.000000000000000000e+00
4.999991797340335609e+00,9.000025342131831252e+00,1.000064055919026362e+00,3.999975928656846591e+00,9.476200169377446514e+01,2.000000000000000000e+00
5.000190698604466633e+00,9.000004441649883447e+00,9.998837344029548602e-01,3.999948227095481812e+00,8.529952973497353241e+01,2.000000000000000000e+00
5.000127168349432161e+00,9.000164876772350553e+00,1.000047995565501946e+00,3.999881094463488385e+00,4.054120619327208175e+01,2.000000000000000000e+00
4.999971713934848516e+00,8.999733257510573736e+00,1.000134455497960095e+00,4.000168476192619060e+00,7.471478668535034728e+01,2.000000000000000000e+00
5.000085992194437168e+00,9.000062098432653812e+00,1.000068723326071440e+00,3.999989141279880034e+00,9.600198275079719679e+01,2.000000000000000000e+00
5.000039022758286045e+00,9.000006764218579036e+00,9.999757580694150771e-01,3.999984683860726697e+00,4.763497365732936828e+01,2.000000000000000000e+00
4.999999813378250835e+00,8.999887329160833005e+00,1.000038772572687140e+00,4.000071240997217892e+00,9.176697934724768402e+01,2.000000000000000000e+00
4.999992898165140254e+00,8.999881258434001552e+00,1.000032470271902563e+00,3.999962407383057084e+00,5.083559728036613734e+01,2.000000000000000000e+00
4.999987151006713759e+00,8.999941667196159401e+00,1.000016716102049896e+00,3.999981666097389255e+00,6.103955465080199616e+01,2.000000000000000000e+00
4.999992161707670135e+00,8.999997570861728136e+00,9.999745004962776740e-01,4.000001618183460117e+00,4.758692374282221493e+01,2.000000000000000000e+00
4.999980502318716269e+00,9.000012547058592105e+00,1.000044356627567410e+00,4.000078342102859175e+00,5.561383071380214460e+01,2.000000000000000000e+00
5.000018420549289466e+00,9.000097674592844044e+00,1.000023898442372383e+00,4.000120549182399898e+00,4.108848601899094177e+01,2.000000000000000000e+00
4.999952923082616074e+00,8.999999855802339965e+00,1.000098726263053184e+00,3.999761396875206376e+00,9.204955780868812099e+01,2.000000000000000000e+00
5.000056711769241602e+00,9.000001353722568709e+00,1.000025460769153662e+00,3.999927866313837121e+00,1.583555390237877347e+01,2.000000000000000000e+00
5.000092400538434845e+00,8.999982733739861018e+00,1.000004724883443386e+00,3.999874692935583731e+00,1.555047337561603626e+01,2.000000000000000000e+00
5.000108012172753469e+00,9.000093738892879003e+00,9.999470809174318964e-01,3.999918343306234636e+00,4.829856070399271317e+01,2.000000000000000000e+00
5.000134658008154709e+00,9.000144416508746303e+00,1.000245023677355682e+00,3.999963777440370905e+00,8.885304505944449716e+01,2.000000000000000000e+00
4.999985308272306916e+00,9.000034434776811310e+00,9.999334471921152989e-01,3.999963322169196367e+00,7.965397562326592151e+01,2.000000000000000000e+00
4.999998875521299624e+00,9.000076175165061088e+00,9.999010889292954118e-01,4.000048947427194079e+00,6.825311163876619958e+01,2.000000000000000000e+00
5.000082523840090332e+00,9.000088923234072169e+00,9.999545596940926373e-01,3.999912745062023323e+00,8.656305245610333543e+01,2.000000000000000000e+00
4.999954267313374778e+00,9.000083699468564902e+00,9.999958082926142522e-01,3.999936225714690430e+00,1.555766351778704504e+01,2.000000000000000000e+00
5.000035930297642039e+00,9.000140559291777365e+00,1.000119680650664478e+00,4.000130999221283012e+00,5.932063553871665817e+01,2.000000000000000000e+00
4.999851599587874063e+00,9.000014779936103437e+00,1.000085278965439528e+00,3.999901662593914331e+00,4.905140304279714769e+01,2.000000000000000000e+00
5.000022451214156227e+00,9.000090530637146813e+00,1.000096488842608933e+00,4.000221736121509331e+00,3.655836624162793669e+01,2.000000000000000000e+00
5.000147429549762101e+00,8.999916305455686327e+00,1.000069249123717308e+00,4.000182988988778554e+00,3.916966639492655844e+01,2.000000000000000000e+00
5.000048993879492976e+00,8.999941975412269812e+00,9.999449455767333017e-01,3.999995426795379228e+00,5.116261970414437599e+01,2.000000000000000000e+00
5.000072841020467784e+00,9.000029398803990333e+00,9.999382667801630653e-01,4.000101622495720655e+00,5.285955903999336414e+01,2.000000000000000000e+00
4.999982314462193322e+00,9.000016414370508144e+00,9.998740239939012397e-01,3.999877185469446150e+00,8.123960491965023323e+01,2.000000000000000000e+00
5.000163597053822961e+00,8.999864838700281311e+00,9.999952484118461715e-01,3.999756343453570562e+00,9.760942958152253368e+01,2.000000000000000000e+00
5.000084376416824128e+00,8.999958000865348140e+00,1.000040365765307637e+00,3.999995555689256577e+00,2.860900042319670789e+01,2.000000000000000000e+00
5.000035543324536036e+00,8.999925516793160440e+00,1.000171521233256478e+00,3.999855184717892254e+00,6.234716609554061506e+01,2.000000000000000000e+00
5.000127839807571029e+00,8.999899616586832352e+00,1.000018445864729433e+00,3.999951174642989660e+00,6.947327233195375129e+01,2.000000000000000000e+00
5.000024511035979558e+00,9.000051226380463731e+00,9.998752248800376607e-01,4.000001006036150386e+00,4.236938186524366046e+01,2.000000000000000000e+00
4.999924200198702096e+00,9.000093179415332045e+00,1.000150588114919747e+00,3.999924978438602174e+00,7.728734520298449695e+01,2.000000000000000000e+00
5.000039828397922825e+00,9.000156807940644654e+00,9.999731930763315901e-01,4.000036682500308416e+00,8.387388872517445293e+01,2.000000000000000000e+00
5.000085883862930736e+00,9.000071238706848220e+00,9.999307070041290046e-01,3.999857898476602891e+00,6.244806151917843096e+01,2.000000000000000000e+00
5.000015143994308353e+00,9.000063172077881646e+00,1.000126145451120774e+00,4.000085695718063938e+00,6.078128028460150212e+00,2.000000000000000000e+00
4.999738737946437972e+00,8.999881295103781653e+00,1.000121691171182325e+00,4.000010019005442174e+00,4.281776376625380465e+01,2.000000000000000000e+00
5.000215339223273325e+00,8.999972298905397849e+00,9.999342588190099912e-01,3.999967524683547104e+00,8.384346114709147457e+01,2.000000000000000000e+00
4.999903248588560167e+00,8.999888930266982001e+00,1.000090290364937129e+00,4.000041387330787401e+00,5.322407082549551660e+01,2.000000000000000000e+00
5.000124213296444964e+00,8.999995977254142687e+00,1.000143127941708565e+00,3.999975938994919211e+00,7.641079975304599259e+01,2.000000000000000000e+00
4.999911210477443468e+00,9.000088286498611367e+00,1.000200827039338547e+00,3.999951860984204188e+00,7.376846075858155416e+01,2.000000000000000000e+00
5.000005854910453351e+00,9.000135290165275137e+00,1.000029393587074988e+00,4.000084000667926354e+00,6.551955314046227841e+01,2.000000000000000000e+00
5.000103043594324781e+00,8.999943664393867948e+00,9.998912200448681897e-01,3.999986581864134472e+00,2.239670627539301861e+01,2.000000000000000000e+00
5.000055544627528548e+00,9.000118686526809242e+00,9.999813327937917551e-01,4.000070201540107284e+00,6.989691761732214559e+01,2.000000000000000000e+00
5.000155238565914040e+00,8.999916428600133855e+00,9.999113744256992176e-01,4.000036501810255274e+00,3.828257020780646513e+01,2.000000000000000000e+00
5.000018522019271217e+00,8.999924308993580979e+00,1.000161281136155100e+00,3.999974172224872504e+00,5.175434673362597948e+01,2.000000000000000000e+00
4.999971342973466903e+00,8.999934150988822879e+00,1.000156557311081551e+00,4.000159123616657375e+00,2.395888099671466165e+01,2.000000000000000000e+00
5.000005443177719222e+00,8.999992721408265339e+00,1.000127272070857831e+00,4.000100451936497770e+00,6.538851663729716712e+00,2.000000000000000000e+00
4.999910029456715144e+00,8.999934189368730131e+00,1.000036331806055001e+00,3.999794044769554358e+00,8.932893471513840211e+01,2.000000000000000000e+00
4.999917109775265267e+00,8.999921984342529768e+00,9.999688025978545891e-01,4.000050013234437429e+00,6.876453880163083454e+01,2.000000000000000000e+00
5.000056427014884619e+00,8.999952265528918360e+00,1.000073317675536533e+00,4.000089309027830886e+00,1.767479133358946797e+01,2.000000000000000000e+00
5.000098890100872495e+00,9.000019501550868384e+00,1.000015868615306447e+00,3.999856708293260343e+00,2.467513975217050515e+00,2.000000000000000000e+00
5.000038449657819406e+00,8.999999947871778261e+00,9.999408692602620441e-01,3.999943472946756451e+00,7.599465860020751506e+01,2.000000000000000000e+00
5.000036217444759679e+00,9.000005239505725285e+00,1.000182197397037509e+00,3.999895150255907250e+00,4.737241643079309483e+01,2.000000000000000000e+00
5.000138951029531320e+00,9.000124475786194012e+00,9.997491314969215725e-01,3.999980399349435611e+00,7.554264456317881127e+01,2.000000000000000000e+00
5.000123577769532091e+00,9.000093755374077631e+00,1.000222001672788963e+00,4.000014890019904179e+00,3.824204403358816506e+01,2.000000000000000000e+00
5.000014264429718303e+00,9.000087558581226332e+00,1.000182523002021595e+00,3.999971238142861374e+00,3.081790191084904507e+01,2.000000000000000000e+00
4.999922111978268191e+00,9.000017931576152819e+00,1.000021786453329842e+00,3.999903384307438525e+00,7.896905277476845697e+01,2.000000000000000000e+00
5.000025151272946111e+00,8.999903880786707333e+00,9.998171953733244743e-01,3.999954068725092071e+00,1.844111989089055470e+01,2.000000000000000000e+00
4.999977709157557904e+00,9.000106829751022275e+00,9.999695223431461777e-01,4.000088889607575915e+00,2.308722608964152201e+01,2.000000000000000000e+00
5.000056819153604337e+00,8.999999032049235126e+00,1.000040036284134626e+00,4.000148046533890778e+00,1.660399774957073049e+01,2.000000000000000000e+00
4.999955817234148725e+00,8.999975353738618011e+00,9.999085476906849346e-01,3.999890939007418655e+00,8.621910613189064065e+01,2.000000000000000000e+00
5.000005027085138387e+00,9.000017644502863234e+00,9.998989262905177977e-01,3.999902786590093573e+00,8.149890237472320109e+01,2.000000000000000000e+00
4.999993832945088812e+00,8.999987887892951122e+00,1.000080124587997776e+00,4.000208765837201419e+00,9.699674997453048775e+01,2.000000000000000000e+00
4.999869909318622518e+00,8.999865437729383189e+00,9.998991583565696173e-01,3.999921902244482297e+00,9.826687812204741590e+01,2.000000000000000000e+00
