-2.636905139559748701e+00,8.656326067448954831e+00,-6.549842103511236857e+00,7.360730464085081692e+00,-4.373243691513023279e+00,-1.169775537624046535e+01,4.934346409880582485e+00,4.044433884539489377e+00,6.668533477238788088e+00,9.874718060500411454e+00,1.000000000000000000e+00
-7.233435663972850982e+00,3.369062312995226627e+00,-6.655343922043803317e+00,4.737731315169060764e+00,-4.210350751653733070e+00,-2.823561968551083545e+00,2.775406658087820944e+00,-4.297630477717426234e-01,-9.690814027948093656e-01,7.417776812246941631e+00,1.000000000000000000e+00
-3.518044818504693527e+00,4.218934697051343718e+00,-5.194827675458982164e+00,7.507682378767126075e+00,-7.979572084697659662e+00,-6.153361048456112314e+00,4.831923467184886078e+00,4.371187236942187582e+00,4.147828581596426645e+00,9.155078428457994022e+00,1.000000000000000000e+00
-3.554092964884780326e+00,4.539765669690854821e+00,-4.171877065394387074e+00,5.026362465269451185e+00,-3.852747013787126917e+00,-5.486033389333416999e+00,3.039054773391929309e+00,2.383920984478338223e+00,2.944381460591805055e+00,6.882557808512576258e+00,1.000000000000000000e+00
-7.001644130657366460e+00,2.915885527360504437e+00,-5.537467205218824517e+00,4.699627123552382990e+00,-5.412064759207512843e+00,-1.885984128176396490e+00,3.252360782177044385e+00,4.558044825427822189e-01,-3.068676665300057449e-01,7.944289454786255256e+00,1.000000000000000000e+00
-6.479419840395808983e+00,3.985162764552689474e+00,-4.862996381291758041e+00,3.551535653976732210e+00,-4.959517343321164340e+00,-2.219333818375735401e+00,3.917132360757124232e+00,4.009670914267917108e-01,8.617473384196747688e-01,8.646236741845223506e+00,1.000000000000000000e+00
-3.615850021894882360e+00,6.371749348545517222e+00,-5.890400162877771351e+00,6.923990989777650817e+00,-5.043729685756360048e+00,-8.514151773924309552e+00,4.227510632142679192e+00,3.434874967938460255e+00,4.581641405131677836e+00,8.894642591486801919e+00,1.000000000000000000e+00
-5.271024701949028390e+00,3.993492567290797268e+00,-5.783872727823249349e+00,5.148285369667411793e+00,-3.704274581504217068e+00,-4.642749718114524526e+00,2.658145525525005048e+00,8.869044977960452991e-01,8.324842573915746113e-01,6.799854584462044826e+00,1.000000000000000000e+00
-4.900397611878413606e+00,3.759843875734691920e+00,-3.978955455223969206e+00,5.178416453720767088e+00,-6.756072074094843671e+00,-3.314912224012660058e+00,4.403851671547251989e+00,2.794853000509637031e+00,2.782381536995884641e+00,8.931716958678642015e+00,1.000000000000000000e+00
-5.661946902471152399e+00,5.776960525283490355e+00,-5.039813326272188476e+00,4.418501154478684967e+00,-4.793250134678367580e+00,-4.906068412390206745e+00,4.454636877528239225e+00,1.557620754729130530e+00,2.924271584850811845e+00,9.574427180162118134e+00,1.000000000000000000e+00
-6.306122814867137549e+00,6.985221780030872907e+00,-5.468668667229535707e+00,3.698826226399530626e+00,-3.976244198076996916e+00,-5.409214758114408994e+00,4.791447472217216230e+00,8.095380211697648098e-01,3.102051868588187045e+00,1.038246588069061893e+01,1.000000000000000000e+00
-4.823207554283762910e+00,3.392690595444260104e+00,-6.910359741485490481e+00,6.946585948604819372e+00,-4.609446386789970873e+00,-5.733640252191660736e+00,2.441354883073636017e+00,1.561351650145615499e+00,6.112187764471747053e-01,6.321398320988499187e+00,1.000000000000000000e+00
-3.521181096738505545e+00,5.269678120463638038e+00,-4.329497500474853489e+00,5.386753270293423768e+00,-4.534879874888020801e+00,-6.237257174251540803e+00,3.750133354309103773e+00,2.922816535876999744e+00,3.878208497568674140e+00,7.948448732670621020e+00,1.000000000000000000e+00
-5.486812057679967047e+00,5.282789977186943098e+00,-5.083847395010787196e+00,4.121453574592305991e+00,-4.172221676856316286e+00,-4.564042580870718346e+00,3.929995181503787904e+00,1.063604328997793669e+00,2.239295432146894971e+00,8.658746603179094947e+00,1.000000000000000000e+00
-6.157006064311860705e+00,5.981627177815092899e+00,-6.455435520217315926e+00,4.846635758912780645e+00,-3.411260557969914675e+00,-5.887872603159292062e+00,3.580133370301501472e+00,5.827723060141845046e-01,1.778094402354436276e+00,8.678399306783308731e+00,1.000000000000000000e+00
-6.301058049864646016e+00,5.909986121595714792e+00,-5.957659053451331843e+00,4.591613430009807040e+00,-4.337704896912754293e+00,-5.168798212165389927e+00,4.199302700576374114e+00,8.915163347743499944e-01,2.174873477553807888e+00,9.478969229733360535e+00,1.000000000000000000e+00
-2.571012537722516811e+00,6.252201434586862838e+00,-4.091389955247755950e+00,5.021787249255824648e+00,-3.485189433060256192e+00,-7.577062345718609038e+00,3.744071754246572681e+00,3.058725659862601809e+00,4.887448226116912764e+00,7.741626475293778675e+00,1.000000000000000000e+00
-5.843576692948319717e+00,2.805284285646148845e+00,-4.502377745095282435e+00,3.890653918961653801e+00,-4.747141539217141215e+00,-1.769153649287860119e+00,3.054930025491661816e+00,5.994622395490502020e-01,2.245811336913990097e-01,7.150524240758306505e+00,1.000000000000000000e+00
-3.807460887767566859e+00,5.712657948259396434e+00,-5.013972639933673037e+00,6.195728913712675201e+00,-5.941918214825567368e+00,-6.836279167224807551e+00,4.670067166664629177e+00,3.462486980884180277e+00,4.492684398071699725e+00,9.308022807680634614e+00,1.000000000000000000e+00
-5.240764556930757934e+00,1.660024902359424903e+00,-3.525066009247138865e+00,4.183750708653374062e+00,-5.193179129279854145e+00,-9.334033308974871712e-01,2.588049438499965493e+00,1.318388859673732760e+00,1.372009110933974929e-01,6.257572694859447004e+00,1.000000000000000000e+00
-3.418334301869257796e+00,7.295445834732065649e+00,-5.200918190712242151e+00,5.175837404543542242e+00,-4.169275655271754033e+00,-8.230892328311833595e+00,4.742209248728676663e+00,2.757773287547425234e+00,5.201810709169836677e+00,9.402286076387889935e+00,1.000000000000000000e+00
-4.003807931246976537e+00,4.717480973240730791e+00,-4.882153124868387373e+00,5.576942524422583425e+00,-5.519953910359786775e+00,-5.526166607382971385e+00,4.098894440829297992e+00,2.676367346215993592e+00,3.267523390308764597e+00,8.330782055799572206e+00,1.000000000000000000e+00
-3.992794537534119392e+00,3.398936749252893463e+00,-4.434796587580844829e+00,5.980341829511158558e+00,-5.271486181729195586e+00,-4.623372900130293672e+00,3.033262668542286544e+00,2.792967625487928984e+00,2.260179468175854023e+00,6.908019709884074544e+00,1.000000000000000000e+00
-3.864885704635029562e+00,2.645830798336718193e+00,-2.733581694182221966e+00,5.525704265570364981e+00,-8.811050489085470616e+00,-2.282605122566772060e+00,5.045507276334918245e+00,4.208999176673815512e+00,3.644932821328139561e+00,9.159640479636498966e+00,1.000000000000000000e+00
-5.974578439135563634e+00,7.545207129310270489e+00,-4.921475893087336573e+00,3.853638501916450743e+00,-5.164347416320194561e+00,-5.698107819098976456e+00,5.781150852946207230e+00,1.786137600098508971e+00,4.502840988493663765e+00,1.167194974924397144e+01,1.000000000000000000e+00
-5.561001762883641675e+00,6.567763975375745744e+00,-5.515553987867744645e+00,4.899224205468123650e+00,-5.051130006385901261e+00,-6.041532108839329673e+00,4.908250590156956861e+00,1.909209740100768826e+00,3.659663154281517450e+00,1.029131343812405497e+01,1.000000000000000000e+00
-2.888131342959214365e+00,8.388719261249844905e+00,-4.174385572981404557e+00,4.428348395483112654e+00,-2.990166081439005197e+00,-8.951401167714562845e+00,4.700429837877956096e+00,3.039680079419651459e+00,6.388088802254872967e+00,9.485524080036544348e+00,1.000000000000000000e+00
-5.937807265615493435e+00,3.692748605930997297e+00,-3.762622823754179890e+00,3.251919698013911564e+00,-3.122203382398385685e+00,-2.234445120250954542e+00,2.530463438633618001e+00,4.753758233511080622e-01,6.552801748352464761e-01,6.895975112926082673e+00,1.000000000000000000e+00
-2.817162616758370763e+00,1.180951970644979365e+00,-2.494238730805316440e+00,6.922220694385215367e+00,-8.628822866568752303e+00,-2.586765747001663396e+00,3.681612775856791142e+00,5.077966646521691274e+00,3.094095030581141437e+00,7.029816622338398879e+00,1.000000000000000000e+00
-5.823009321447659481e+00,4.009115513414423404e+00,-4.863737796569227001e+00,5.530650841227771508e+00,-6.925737181646890228e+00,-3.457822731280590478e+00,4.525535642655206914e+00,2.399605108208975768e+00,2.290156944109682513e+00,9.490247033436977731e+00,1.000000000000000000e+00
-5.795070939235662522e+00,4.716815419478557203e+00,-5.049521147684213673e+00,4.455213005557148165e+00,-4.686487964688271113e+00,-3.987789900079973915e+00,3.820880311193577850e+00,1.208937136465883189e+00,1.843383776644492933e+00,8.600244552565790457e+00,1.000000000000000000e+00
-6.527721400082397096e+00,4.836942738117923746e+00,-6.557051190930381246e+00,5.169180300786772264e+00,-3.043928258263733255e+00,-5.054468648367052452e+00,2.592067300063993329e+00,2.373397764172416047e-01,4.287262905224545895e-01,7.443594339670863924e+00,1.000000000000000000e+00
-3.271010034613891282e+00,8.067931683586166969e+00,-4.693165715752117606e+00,4.088711986819878241e+00,-2.208534230339168847e+00,-8.590884426109196781e+00,4.177879558982194652e+00,2.109980827637247369e+00,5.309719698095820561e+00,8.786139522454520900e+00,1.000000000000000000e+00
-7.535769205659258674e+00,4.693620313819604206e+00,-5.254785686359633168e+00,2.889828874988443985e+00,-4.981244287431456641e+00,-1.864695594277869573e+00,4.504859187304145252e+00,-3.167428962842307461e-01,7.208967335352132189e-01,9.809287832611968128e+00,1.000000000000000000e+00
-5.058416682649532703e+00,5.112788557893721553e+00,-5.982083165562667837e+00,5.940206584314768889e+00,-5.315027008587971835e+00,-5.889428637551223922e+00,4.048427887143593473e+00,2.077793032487236680e+00,2.611716680062055929e+00,8.759917595805111645e+00,1.000000000000000000e+00
-6.619612818044731561e+00,4.607324502409338329e+00,-5.293817354121011398e+00,4.609237229781582457e+00,-5.694235871427765439e+00,-3.328110259123163939e+00,4.339085767708911412e+00,1.197268286081277111e+00,1.641299414150725999e+00,9.543650998827509113e+00,1.000000000000000000e+00
-3.200046649760940554e+00,7.635622876122004854e+00,-5.309636117229095120e+00,7.106038760928246489e+00,-8.069312235659936050e+00,-8.965916470608108924e+00,6.827310537227282872e+00,5.120079472997582926e+00,7.360007613642896018e+00,1.219548395221578296e+01,1.000000000000000000e+00
-6.545010304791873956e+00,1.764514900055205171e+00,-4.093300692950833763e+00,4.542722987705517745e+00,-6.703592664325491057e+00,-2.822866346730054654e-01,3.467824179809435137e+00,1.327372328238705101e+00,-2.128020082544797298e-02,7.890910491568045693e+00,1.000000000000000000e+00
-6.068262374105620971e+00,4.780140966514016654e+00,-5.232451515849516177e+00,4.248228028772862430e+00,-3.859233818819519435e+00,-4.017149595091521697e+00,3.366778159191135433e+00,7.107676900520499830e-01,1.347368047353245890e+00,8.151581662081996527e+00,1.000000000000000000e+00
-5.663673895940339875e+00,6.547713394777660234e+00,-5.027753872140241498e+00,2.987500576789364981e+00,-3.331629550717040367e+00,-4.959501793037911277e+00,4.433216709867718208e+00,4.437356442123130962e-01,2.829482334712481340e+00,9.450301241542435449e+00,1.000000000000000000e+00
-3.941619859053302477e+00,7.752362506616037763e+00,-5.658028130562492208e+00,5.806607997432053025e+00,-5.252112452817851107e+00,-8.598694489421122356e+00,5.461028963898693966e+00,3.193396649494988360e+00,5.680668595563634682e+00,1.066562441804635952e+01,1.000000000000000000e+00
-2.071239505938363479e+00,7.095203213186644930e+00,-6.482467810362754435e+00,7.352211359648644695e+00,-3.230046520340432714e+00,-1.098279732160725963e+01,3.421574169850830849e+00,3.462844371344064420e+00,5.094761072101839261e+00,7.409681896710551996e+00,1.000000000000000000e+00
-6.948196770005459655e+00,5.304567403746449195e+00,-5.001392093187246424e+00,3.400580650414992689e+00,-4.772820414984311199e+00,-3.052821950185049982e+00,4.481786487501409511e+00,4.553001377861468635e-01,1.707716723042076223e+00,9.861767270101431393e+00,1.000000000000000000e+00
-3.660830575526234032e+00,5.258636113598026185e+00,-4.247625715096785548e+00,6.339738215123218446e+00,-7.971267236948223811e+00,-5.860237497955801622e+00,5.681885103746859400e+00,4.433025434112841445e+00,5.277577712043050262e+00,1.044511966018816551e+01,1.000000000000000000e+00
-5.353995672897613467e+00,2.922491635095606277e+00,-4.224801609030692795e+00,5.395677223382508103e+00,-6.388372339835617808e+00,-2.665340051505363128e+00,3.625742034851412221e+00,2.358087573969401163e+00,1.588275440039013775e+00,8.013318307126098716e+00,1.000000000000000000e+00
-3.966537373369970254e+00,5.474562262531184942e+00,-4.564481293245962412e+00,5.530176434956048936e+00,-5.186922442417699841e+00,-6.148669466317876697e+00,4.226432923545202058e+00,2.997410211869278474e+00,4.014427208670238834e+00,8.753471935091384992e+00,1.000000000000000000e+00
-5.601450164482549177e+00,5.526200722818924937e+00,-5.099707135196437591e+00,4.331622785936103170e+00,-5.302511931301948422e+00,-4.551348913180533806e+00,4.731191946678863225e+00,1.519911153668902948e+00,2.855858760965458654e+00,9.744078282119193801e+00,1.000000000000000000e+00
-2.442657195628676448e+00,3.574189391910437053e+00,-4.152585148012331473e+00,6.956181113745878442e+00,-5.844007834947356095e+00,-6.103881430181082202e+00,3.236771288047806117e+00,4.169541284441676154e+00,3.669855510280954913e+00,6.719836681111793553e+00,1.000000000000000000e+00
-5.900977189879328400e+00,7.359298713731908137e+00,-5.833672548543379577e+00,4.134389223000731306e+00,-4.567295563002438996e+00,-6.214470330221805838e+00,5.301758101959386238e+00,1.220588273892258435e+00,3.754658071210969617e+00,1.089619536518421050e+01,1.000000000000000000e+00
-2.890555193600240269e+00,3.575992693865875260e+00,-2.791103031203328921e+00,6.797897237236372625e+00,-9.139355291163923312e+00,-4.441120449786506441e+00,5.321316528199517393e+00,5.620503392154784450e+00,5.297636717269447182e+00,9.569589419331313351e+00,1.000000000000000000e+00
-5.516383194508135190e+00,4.393093245393858481e+00,-5.233263662737732247e+00,4.573226624021811126e+00,-4.931651208431409472e+00,-3.947224519475101889e+00,3.835729307057543114e+00,1.196584079446384896e+00,1.691164324201956504e+00,8.363976998318824130e+00,1.000000000000000000e+00
-5.065352577273845469e+00,6.714160226587109648e+00,-6.108058681065170248e+00,5.470458678137208430e+00,-3.730607835509325731e+00,-7.379691252740596674e+00,3.975906190756708813e+00,1.762656867130526051e+00,3.366694303006404265e+00,9.039749638223865347e+00,1.000000000000000000e+00
-3.537344948874746819e+00,1.739457388158114348e+00,-3.667396967049476153e+00,5.052468339881178494e+00,-4.422882363767729252e+00,-2.836115442535185771e+00,1.943980834564626115e+00,2.032186013474413855e+00,8.117125026096697615e-01,4.883379591846018108e+00,1.000000000000000000e+00
-3.412272659208484882e+00,4.855959465595505620e+00,-4.587817160583468556e+00,6.732280741092950826e+00,-6.660546919412237088e+00,-6.387424761869857193e+00,4.491334377096083408e+00,4.109132815133545336e+00,4.454459569134016306e+00,8.867626608563146107e+00,1.000000000000000000e+00
-3.288795765420583717e+00,5.492716882799679290e+00,-4.012456016497219835e+00,5.452700689786498245e+00,-4.516650374461616657e+00,-6.514454048117504392e+00,3.801004587087729369e+00,3.280620124027308293e+00,4.353987677707961801e+00,8.047657235909003504e+00,1.000000000000000000e+00
-4.590916077272845008e+00,5.528707074121696152e+00,-3.884708825575957203e+00,5.190388823588151013e+00,-7.955554424895341370e+00,-4.651643085953370615e+00,6.131495945258203406e+00,3.741218407965908543e+00,5.047666983900390925e+00,1.130632558298603207e+01,1.000000000000000000e+00
-4.474225582145431979e+00,5.872506633109632723e+00,-4.874931196071421446e+00,4.648911139905004042e+00,-4.070472668280909367e+00,-5.977415935574211581e+00,4.016401364930797691e+00,1.928197621191441558e+00,3.419591053640090195e+00,8.610708926964463217e+00,1.000000000000000000e+00
-7.683065513251197132e+00,5.271200223556646414e+00,-7.300670239811806184e+00,3.853199394193897120e+00,-3.864895155943127492e+00,-3.853922923085954189e+00,3.907049272612901358e+00,-1.069864890906753407e+00,-2.813923306966729931e-02,9.155004394640208432e+00,1.000000000000000000e+00
-5.863720594238782446e+00,4.506480383250319299e+00,-6.788725413842245260e+00,5.641466239103498204e+00,-4.408377129737651501e+00,-5.191393277024378250e+00,3.274961926816181368e+00,7.902267726792447933e-01,8.972843844981726047e-01,7.842663497983049403e+00,1.000000000000000000e+00
-5.079794138765429956e+00,4.821929627204448288e+00,-4.117271659176309662e+00,4.809810381385804412e+00,-8.268079168934635348e+00,-3.495069106910786427e+00,6.131488567524358224e+00,3.090642654101219744e+00,4.090781096712322373e+00,1.118475824345869007e+01,1.000000000000000000e+00
-4.898562469784285334e+00,4.923635037238412338e+00,-3.936926817003823409e+00,4.570623569648105011e+00,-5.771838087353659219e+00,-4.133175721078488074e+00,4.558970054370752756e+00,2.506325053000299174e+00,3.406891490196569006e+00,9.332738909790144533e+00,1.000000000000000000e+00
-4.886320402991636946e+00,5.202297113322829070e+00,-5.953759911481902201e+00,5.255667106782713205e+00,-2.839710611379696381e+00,-6.246233011315246664e+00,2.692137452810174914e+00,1.085910563143555052e+00,1.755388360129469971e+00,7.011407656492567142e+00,1.000000000000000000e+00
-6.753830613741703459e+00,3.879361520820546971e+00,-4.012477178951881385e+00,4.168757170128159828e+00,-7.029271497791576451e+00,-1.583031418925323397e+00,4.873926854001929598e+00,1.779053827220044015e+00,1.929804730488393405e+00,1.017228548946654954e+01,1.000000000000000000e+00
-4.324723034696956958e+00,6.056539127752125218e+00,-6.936050044638700562e+00,7.701380324644913067e+00,-5.524779567282350534e+00,-8.561637288405158586e+00,4.149604513040855203e+00,3.186856327769552522e+00,3.781067052117946137e+00,9.010805686140802351e+00,1.000000000000000000e+00
-6.264168674033433248e+00,3.261226593200939661e+00,-4.081686443584645829e+00,4.566755183483608427e+00,-7.628804383860039451e+00,-1.478684811158709866e+00,4.874226079947302281e+00,2.077074373481171854e+00,1.840895532813629609e+00,9.815976554694229250e+00,1.000000000000000000e+00
-4.770427669152144112e+00,3.131841664053517604e+00,-5.018206433544591505e+00,6.152340866030177935e+00,-6.885770150508702336e+00,-3.811401108321792908e+00,3.937242375452817633e+00,2.687876078082350517e+00,1.988526835014460037e+00,8.142222212827375571e+00,1.000000000000000000e+00
-7.399242721271168222e+00,5.603793956210156857e+00,-4.758336098142020631e+00,2.404145392562503147e+00,-5.026204526689471486e+00,-2.216879218330749968e+00,5.137884367553337661e+00,-3.132252615277197894e-02,1.791506548239264918e+00,1.073657057756058464e+01,1.000000000000000000e+00
-3.785762211667287325e+00,5.746904925088566429e+00,-2.634701844180481700e+00,3.704383016509514626e+00,-5.323489436909992101e+00,-4.602122800641793354e+00,4.958501580734184344e+00,3.098809637427674790e+00,4.983343979652087086e+00,9.574391009969312805e+00,1.000000000000000000e+00
-8.409544298283478270e+00,8.805309006180106479e-01,-5.863946232296354921e+00,3.663338635874240801e+00,-3.780279558589714650e+00,8.324460612525317327e-01,1.435060054542335983e+00,-1.767234013578439011e+00,-3.795630115139857708e+00,5.632893702806345715e+00,1.000000000000000000e+00
-3.800082354151872899e+00,6.607823206928390647e+00,-2.478550525530016202e+00,3.113016248894934002e+00,-3.689947074157782669e+00,-5.304356444030766227e+00,4.489596508033302236e+00,2.644741617335122363e+00,5.144346809561947786e+00,9.213597293507469033e+00,1.000000000000000000e+00
-6.046602015528268481e+00,6.678525857227205265e+00,-5.831995922453979908e+00,4.707560786038464506e+00,-5.632591067733749846e+00,-5.662989398444392641e+00,5.436714962232109372e+00,1.645028937545452763e+00,3.557147623322759245e+00,1.104688279168537690e+01,1.000000000000000000e+00
-3.499795802070130080e+00,4.350707116981231692e+00,-3.872349307591835377e+00,5.484672406037300441e+00,-5.413849261047719352e+00,-5.164614881874560304e+00,3.788227802348426376e+00,3.224278822456868809e+00,3.597203371398332017e+00,7.821228490641549236e+00,1.000000000000000000e+00
-4.292936924644634722e+00,5.624672982498629459e+00,-5.159906734749979407e+00,5.911035932403430948e+00,-6.803732095507919908e+00,-6.098578662481830115e+00,5.305694790897351965e+00,3.249997781084553505e+00,4.372311298905601440e+00,1.013888894781363703e+01,1.000000000000000000e+00
-5.867710844306024853e+00,1.282709422117373155e+00,-3.126046337152228904e+00,3.451595318299069071e+00,-5.661301030821894287e+00,5.005935625904570641e-01,2.899460527863532810e+00,9.288777617030150591e-01,-2.795780661050070726e-01,6.718168456050582549e+00,1.000000000000000000e+00
-6.491501846743453541e+00,1.573088739256197854e+00,-4.414133480352105288e+00,4.667392495339010239e+00,-5.872882699042853538e+00,-5.567620355720332981e-01,2.801178920843101938e+00,9.657559931051415969e-01,-6.078738745182068470e-01,7.008427772405402045e+00,1.000000000000000000e+00
-4.918211752410482696e+00,5.186162425898005246e+00,-5.077332203590716908e+00,4.349736896831893240e+00,-3.102563257479005632e+00,-5.252875765237429384e+00,3.112166156441229958e+00,1.061194633826376466e+00,2.070877517634765574e+00,7.477810515115976386e+00,1.000000000000000000e+00
-5.863757301585637016e+00,7.398757884383820205e+00,-8.822731525540536524e+00,6.267938863467505506e+00,-1.207379167286561916e+00,-9.547328674053831676e+00,2.559344240841853413e+00,2.583401070951783784e-02,1.549716719072967708e+00,7.626165495547302164e+00,1.000000000000000000e+00
-5.389288974570899171e+00,5.020036003539554592e+00,-3.495851576802359695e+00,3.491870939691425590e+00,-6.368637877112229617e+00,-2.893659399314597369e+00,5.350619866789317669e+00,2.101856169129418195e+00,3.489436109970879496e+00,1.034227167504361056e+01,1.000000000000000000e+00
-5.662826973569523581e+00,1.878283680668610067e+00,-4.904358024711020114e+00,5.388414522055378519e+00,-5.266864917777608568e+00,-2.103743585253305515e+00,2.399207008315342282e+00,1.277734805232539017e+00,-2.633638476104395165e-01,6.299222233650408675e+00,1.000000000000000000e+00
-2.487988645632065232e+00,6.805056218922880262e+00,-6.096271397792906832e+00,6.536211681009997498e+00,-2.391380029924495609e+00,-1.003970672130156849e+01,2.938008047045226778e+00,2.762733041348151009e+00,4.359335247982826012e+00,6.871473076662653945e+00,1.000000000000000000e+00
-4.828525742777896923e+00,8.878003890567743639e+00,-6.692431845070991869e+00,5.356198197449802301e+00,-4.848976947627841483e+00,-9.150684934130916659e+00,5.990351081481665396e+00,2.273050523808393564e+00,5.576376155180187588e+00,1.171363004855423817e+01,1.000000000000000000e+00
-6.878376222830642206e+00,2.164625140116505975e+00,-4.623889012296615419e+00,4.823116963738168117e+00,-7.215176881604866033e+00,-6.460122625781551386e-01,3.943861174357205179e+00,1.357891636981558126e+00,1.781721280070372726e-01,8.666730478657662218e+00,1.000000000000000000e+00
-6.203720061650263240e+00,7.284098531239452612e+00,-7.537292083340048521e+00,4.621508738598658184e+00,-1.696494717575025124e+00,-7.596884373848015848e+00,3.301617042554564119e+00,-2.960374593891735850e-01,1.768174244806563156e+00,8.493982357427711349e+00,1.000000000000000000e+00
-6.405391873537629621e+00,4.389086856897964850e+00,-5.268268081416762172e+00,2.985719227834539247e+00,-2.858108448238793731e+00,-2.899723705511619620e+00,2.978814421373894294e+00,-6.205267063641815017e-01,1.978773221569183338e-01,7.447198333634301726e+00,1.000000000000000000e+00
-5.102403927438387221e+00,6.354121817278455708e+00,-7.596554439177026552e+00,6.793600242380119170e+00,-4.806814151948406000e+00,-8.130940754231128054e+00,4.195972476270430462e+00,1.886287863313581781e+00,2.936250554743834229e+00,9.175056415409493127e+00,1.000000000000000000e+00
-6.913247439226656077e+00,5.555915221893243050e+00,-4.709165327398410206e+00,2.720232736391049233e+00,-3.695240856825127373e+00,-3.016231073085931857e+00,4.112489928758472857e+00,-1.125450718879915379e-02,1.575112203080019091e+00,9.408201959638621048e+00,1.000000000000000000e+00
-7.473989844826906648e+00,6.515183762492163133e+00,-5.748150204511984107e+00,3.131998267595186736e+00,-5.165358885810984013e+00,-3.711209872448179681e+00,5.522760120365028946e+00,1.368998869824141762e-01,2.312292909699641630e+00,1.144369900669953921e+01,1.000000000000000000e+00
-6.078963670328066726e+00,4.084617498890813714e+00,-4.859284186045925047e+00,4.857606930410507395e+00,-5.849264287100148785e+00,-3.196090362529308671e+00,4.075755476950248202e+00,1.642422701776477201e+00,1.721966585657217497e+00,8.972119153946641390e+00,1.000000000000000000e+00
-5.040729292922418558e+00,6.630203238895935769e+00,-5.831448458516618416e+00,5.191173106461428155e+00,-5.106124427646489217e+00,-6.678986719033103370e+00,4.959254562051828685e+00,2.054212097132521730e+00,3.876974325988868930e+00,1.010805380284043409e+01,1.000000000000000000e+00
3.534166261227077666e+00,6.897320092098838451e+00,3.849057136947417135e+00,-6.599548003319862133e+00,3.288052352315579796e+00,-3.052758879301056716e+00,3.788554535922066702e+00,-1.630493191415957610e-01,7.394886810422865331e+00,3.961093763635938902e+00,2.000000000000000000e+00
5.152520346221714398e+00,3.503752937935860068e+00,5.712421796759440618e+00,-5.074454993507618639e+00,6.090264143459219071e+00,-2.347023412125503139e+00,-5.740759400134989310e-01,7.437258350519441175e-01,5.193065835280172848e+00,-2.044102149471935359e+00,2.000000000000000000e+00
3.957763394861684603e+00,5.866814625955126594e+00,4.374581743197825112e+00,-4.907590634168211174e+00,5.055395023253488773e+00,-3.901757049454320558e+00,1.316761336514068015e+00,7.093299008231780389e-01,6.591660372227826414e+00,1.161504792810446940e+00,2.000000000000000000e+00
5.486699836300095612e+00,5.583679282138799493e+00,3.893859654045251695e+00,-6.084262747355225542e+00,5.104441763234591534e+00,-3.899274743758943007e+00,1.874561395802418540e+00,-1.891951266532189702e-01,6.532520597935356221e+00,5.505112111574557154e-01,2.000000000000000000e+00
4.996168890047614219e+00,5.218709032757133492e+00,3.169824477007900043e+00,-5.842237807631757818e+00,5.919425950629923605e+00,-3.910736424440295789e+00,1.081380957220848593e+00,-8.870886735467965467e-01,5.367874880470804300e+00,-3.215834906980832852e-01,2.000000000000000000e+00
4.509205575645525599e+00,6.176027968397338697e+00,4.669362701735217946e+00,-5.767584852412858787e+00,5.109271076642806442e+00,-3.816152401578390307e+00,1.813027815456015768e+00,4.914262470317506959e-01,7.082481376500962433e+00,1.404412369210262135e+00,2.000000000000000000e+00
7.024667120910306650e+00,2.447718868320605701e+00,5.895303751469572973e+00,-3.724360859066522700e+00,6.638581273588539666e+00,-3.558842457535083881e+00,-1.865532240558277266e+00,1.751795088266061340e+00,5.227293153274583659e+00,-4.398739919720508595e+00,2.000000000000000000e+00
5.757316540642158920e+00,5.666237239905833611e+00,4.972949751596267731e+00,-5.496714157886197327e+00,2.935029298863453207e+00,-3.621951354313419635e+00,3.033732466979356168e+00,1.507979728260386398e+00,8.166022948990761421e+00,2.137483568444239701e+00,2.000000000000000000e+00
6.109027881665078930e+00,5.129221948777619389e+00,5.462818144404971932e+00,-5.923634930207974492e+00,4.083933820599996878e+00,-3.234685653916438142e+00,2.120008260678195811e+00,1.159466518894616938e+00,7.568064196193532212e+00,7.707410146484795499e-01,2.000000000000000000e+00
3.695353634843810298e+00,5.667015548856812579e+00,4.706953426887493741e+00,-5.530856859635916223e+00,4.264453770668520605e+00,-2.838717085187838052e+00,1.943921406326928558e+00,5.607578548305116595e-01,6.611074394426804446e+00,1.863945337424227633e+00,2.000000000000000000e+00
4.165522294336082787e+00,4.463630539459492397e+00,4.334534764678184438e+00,-3.612459194786691974e+00,8.160616801594510861e+00,-4.566667035030262056e+00,-2.036897109081135859e+00,4.685873730179495600e-01,4.502354058360316102e+00,-2.867194755214206303e+00,2.000000000000000000e+00
5.066971307053722562e+00,6.366939922531113183e+00,1.961516895019922213e+00,-4.711305251605247157e+00,7.000666039077450442e+00,-6.360026198048705837e+00,6.247687322399708698e-01,-7.686577824555006488e-01,5.707288893329745427e+00,-5.164817020679532966e-01,2.000000000000000000e+00
7.336006897899610024e+00,4.374802137522927126e+00,4.823774188155867115e+00,-5.530583687184313924e+00,3.047409058246173252e+00,-3.496662940359974936e+00,2.520309881675346197e+00,1.313144053302946812e+00,7.563661931427413165e+00,3.265019257344032866e-01,2.000000000000000000e+00
